Tipo Tests,Nombre audio,Transcripcion_original,Transcripcion_ruido,Intencion_original,decision_original,acurrancy_asr,acurrancy_intencion,acurrancy_rag,acurrancy_pipeline
Ruido fondo,ruido1.wav,Descargar expediente número 8531256,D3scarg4r el ilustre expediente númerooo 8531256,Descargar/ Listar Documentos,Invoca API,,,,
Ruido fondo,ruido2.wav,Listame ultimos documentos de identidad cargados hoy,porfa Listameee ultimos documentos de cedula de identidad cargados solo hoy,Descargar/ Listar Documentos,Invoca API,,,,
Ruido fondo,ruido3.wav,En que pagina del sistema está el login?,"Hola, En que pagina del sistema puedo yo encontrar el login? Gracias",Navegación,Consulta Manual,,,,
Ruido fondo,ruido4.wav,Necesito el contrato del usuario Hector Jaramillo,Necesito 1234 el contrato del usuario000 Hector Jaramillo $$$$$,Descargar/ Listar Documentos,Invoca API,,,,
Ruido fondo,ruido5.wav,Quiero las planilla de agua potable cargadas el ultimo mes,"Quiero las planilla de agua potable cargadas el ultimo mes, si eres tan amable, gracias",Descargar/ Listar Documentos,Invoca API,,,,
Enfermo,agripado1.wav,cual es la url para acceder al sistema ?,cual es la @#$%& url para acceder al sistemaaaaaaaa ?,Navegación,Consulta Manual,,,,
Otro acento - COL,acento2.wav,Necesito descargar la cedula del usuario Juan Jimenez,Necesito descargar hoy mismito la cedula del usuario Juan Alberto Jimenez Tapia!! ,Descargar/ Listar Documentos,Invoca API,,,,
Otro acento - COL,acento3.wav,Listame los archivos pdf cargados entre ayer y hoy,"Listame$$$ los archivos pdf cargados entre ayer y hoy, pero yaaaa!!",Descargar/ Listar Documentos,Invoca API,,,,
Otro acento - ARG,acento4.wav,Donde puedo visualizar el detalle de gabinetes y las carpetas en el sistema?,Dond3 pued0 visualiz@r el d3talle de gab1netes y las c4rpetas en el sistem4?,Navegación,Consulta Manual,,,,
Otro acento - ARG,acento5.wav,Quiero descargar informe de ingresos y egresos del 2007 de coporacion la favorita,Quiero imprimir informe de ingresos y egresos del 1450 de coporacion la favorita,Descargar/ Listar Documentos,Invoca API,,,,
Audio cortado,cortado1.wav,Enlistame los archivos cargados del 1 al 10 de junio del 2025,Enlistameeee los archiv0000s cargados del 1 al 10 de junio del 202555,Descargar/ Listar Documentos,Invoca API,,,,
Audio cortado,cortado2.wav,Donde puedo cargar archivos de manera mas rápida y eficiente en el sistema?,hey!! Donde puedo cargar mis archivos de manera mas rápida y eficiente en el sistema? Ah ?,Navegación,Consulta Manual,,,,
Audio cortado,cortado3.wav,Descarga el archivo de identificacion de Manuel Martinez ,"hazlo rapido!  Descarga el archiv0 de identificacion de Manuel Martinez, apurate!",Descargar/ Listar Documentos,Invoca API,,,,
Audio cortado,cortado4.wav,Dame la lista de contratos cargados el ultimo mes,"hola, buen dia estimado agente, Dame la lista de contratos cargados el ultimo mes, gracias =)",Descargar/ Listar Documentos,Invoca API,,,,
Audio cortado,cortado5.wav,En que seccion del sistema puedo compartir mis archivos por correo?,En que #$%^& del sistema puedo compartir mis archivooos por correo?,Navegación,Consulta Manual,,,,
Otro idioma,idioma1.wav,I need the latest balance sheet uploaded to the system by the user Maria Eugenia,I n33d the latestttt balance sh33t uploaded to the systemmm by the user Maria Eugeni@@@,Descargar/ Listar Documentos,Invoca API,,,,
Otro idioma,idioma2.wav,I need to obtain the documents related to the city of Guayaquil from the last year,I need to obtain the documentssssss related to the city of Guayaquil/Ecuador from the last year!!!,Descargar/ Listar Documentos,Invoca API,,,,
Otro idioma,idioma3.wav,Where can I find the types of filters applicable to the search system?,"Where can I find the types of filters applicable to the search system? Mm? Heyyy!!!, nowww!!!!",Navegación,Consulta Manual,,,,
Otro idioma,idioma4.wav,I need to download the CNEL service invoice from the company El Rosado.,"Hi, I need to download the CNEL EP service invoice from the company El Rosado. =/",Descargar/ Listar Documentos,Invoca API,,,,
Otro idioma,idioma5.wav,Download the contracts uploaded to the system from the last year by Diego Arambulo,Download the contracts uploaded to the system from the last y3ar by D13g0 Ar4mbul0,Descargar/ Listar Documentos,Invoca API,,,,
Enfermo,agripado2.wav,Como puedo yo cargar un archivo pendiente en el sistema?,How can I upload a ####### pending file to the system @#$%&&&&&&&&&& ?,Navegación,Consulta Manual,,,,
